UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20
,,,07/06/2023 12:44:54,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:44:33,07/06/2023 12:45:52,00:01:04,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 4,Risposta 2,Risposta 4
,,,07/06/2023 12:44:09,07/06/2023 12:50:34,00:05:34,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 5,Risposta 5,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 3,Risposta 2
,,,07/06/2023 12:44:05,07/06/2023 12:48:39,00:04:10,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 5,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2
,,,07/06/2023 12:41:01,07/06/2023 12:47:18,00:06:03,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3
,,,07/06/2023 12:40:48,07/06/2023 12:43:38,00:02:30,0,100,Completato,human_eval_65b_fts_df1_3,,,,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 3,Risposta 4,Risposta 3
,,,07/06/2023 12:34:12,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 13:29:07,,00:04:07,0,0,In svolgimento,human_eval_65b_fts_df1_4,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:48:34,07/06/2023 12:59:36,00:10:47,0,100,Completato,human_eval_65b_fts_df1_4,5f90732aca2542124238ff43,Diploma superiore,1999.0,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 4,Risposta 4,Risposta 1,Risposta 1,Risposta 1
,,,07/06/2023 12:46:25,07/06/2023 12:49:18,00:02:36,0,100,Completato,human_eval_65b_fts_df1_4,5b09353e6cae6100014eca71,Laurea Magistrale,1997.0,Risposta 2,Risposta 4,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1
,,,07/06/2023 12:46:15,07/06/2023 12:49:42,00:03:14,0,100,Completato,human_eval_65b_fts_df1_4,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 3,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 1,Risposta 3,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 1,Risposta 3
,,,07/06/2023 12:46:14,07/06/2023 12:47:24,00:00:59,0,100,Completato,human_eval_65b_fts_df1_4,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 1,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 2,Risposta 5,Risposta 1,Risposta 4
,,,07/06/2023 12:46:08,07/06/2023 12:56:12,00:09:22,0,100,Completato,human_eval_65b_fts_df1_4,61323e3a8523aa286c68daed,Diploma superiore,1963.0,Risposta 4,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 5,Risposta 5,Risposta 3,Risposta 2,Risposta 4
,,,07/06/2023 12:45:43,07/06/2023 12:54:12,00:07:18,0,100,Completato,human_eval_65b_fts_df1_4,5cd53d40aeb4100001c18aa8,Laurea triennale,1986.0,Risposta 1,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 1,Risposta 1,Risposta 1
,,,07/06/2023 12:42:29,,00:42:22,0,0,In svolgimento,human_eval_65b_fts_df1_4,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:34:59,,00:00:00,0,0,Da iniziare,human_eval_65b_fts_df1_4,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 17:25:53,07/06/2023 17:34:59,00:08:41,0,100,Completato,human_eval_65b_ps_df1_0,6045dd7001edb071f355c926,Diploma superiore,1966.0,Risposta 2,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 1
,,,07/06/2023 17:25:40,07/06/2023 17:29:17,00:03:25,0,100,Completato,human_eval_65b_ps_df1_0,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 3,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 5,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 3
,,,07/06/2023 17:25:08,07/06/2023 17:32:40,00:06:59,0,100,Completato,human_eval_65b_ps_df1_0,5f149b7dab1b5e096ca4f39e,Laurea triennale,1992.0,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1
,,,07/06/2023 17:24:54,07/06/2023 17:31:22,00:05:45,0,100,Completato,human_eval_65b_ps_df1_0,5fbd00605d947401726df923,Laurea triennale,1997.0,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 2,Risposta 4,Risposta 2,Risposta 3
,,,07/06/2023 17:24:50,07/06/2023 17:35:36,00:10:28,0,100,Completato,human_eval_65b_ps_df1_0,5faaee6c1fd1c7549e392c64,Diploma superiore,1999.0,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 4,Risposta 5,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 4
,,,07/06/2023 17:23:22,07/06/2023 17:30:05,00:06:18,0,100,Completato,human_eval_65b_ps_df1_0,5da329d4e6307e0016d01af8,Titolo post-laurea,1965.0,Risposta 5,Risposta 2,Risposta 5,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 4
,,,07/06/2023 17:20:40,07/06/2023 17:30:48,00:09:27,0,100,Completato,human_eval_65b_ps_df1_0,5f1c21d9bfb35348529f81c7,Diploma superiore,1999.0,Risposta 4,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 5,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 4,Risposta 1,Risposta 5
,,,07/06/2023 17:28:22,07/06/2023 17:36:56,00:08:19,0,100,Completato,human_eval_65b_ps_df1_1,5e50e4fc059e37115cba21c5,Titolo post-laurea,1972.0,Risposta 4,Risposta 4,Risposta 4,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 5
,,,07/06/2023 17:28:18,07/06/2023 17:33:04,00:04:31,0,100,Completato,human_eval_65b_ps_df1_1,5c48a0f696d59b000183e158,Diploma superiore,1996.0,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 1,,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 2,Risposta 2,Risposta 5,Risposta 4,Risposta 1,Risposta 1
,,,07/06/2023 17:27:45,07/06/2023 17:31:31,00:03:35,0,100,Completato,human_eval_65b_ps_df1_1,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,Risposta 1,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 4,,Risposta 4,Risposta 3,Risposta 2,Risposta 1
,,,07/06/2023 17:27:27,07/06/2023 17:31:35,00:03:36,0,100,Completato,human_eval_65b_ps_df1_1,5b33d636a2982a0001dd96ad,Laurea triennale,1991.0,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 3
,,,07/06/2023 17:27:17,07/06/2023 17:31:56,00:04:17,0,100,Completato,human_eval_65b_ps_df1_1,5eeb51756851af2a171c674e,Diploma superiore,2000.0,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 2
,,,07/06/2023 17:25:04,07/06/2023 17:34:56,00:09:03,0,100,Completato,human_eval_65b_ps_df1_1,5e5315fcb10be73369f13284,Diploma superiore,1999.0,Risposta 4,Risposta 3,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 1
,,,07/06/2023 17:19:19,07/06/2023 17:23:17,00:03:41,0,100,Completato,human_eval_65b_ps_df1_1,60523d841818c3f4db4a9c6d,Laurea triennale,1999.0,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 1
,,,07/06/2023 17:31:26,07/06/2023 17:37:27,00:05:23,0,100,Completato,human_eval_65b_ps_df1_2,615094c9a1ba0233a8c3ccc4,Laurea triennale,2000.0,Risposta 1,Risposta 3,Risposta 1,Risposta 4,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 5,Risposta 4,Risposta 4,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 2
,,,07/06/2023 17:30:31,07/06/2023 17:32:11,00:01:23,0,100,Completato,human_eval_65b_ps_df1_2,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 5,Risposta 5,Risposta 3,Risposta 2,Risposta 4
,,,07/06/2023 17:30:23,07/06/2023 17:40:49,00:09:41,0,100,Completato,human_eval_65b_ps_df1_2,5ea1d7212992290c1f17a659,Laurea Magistrale,1985.0,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 4,Risposta 4
,,,07/06/2023 17:29:51,07/06/2023 17:34:00,00:03:53,0,100,Completato,human_eval_65b_ps_df1_2,5cd53d40aeb4100001c18aa8,Laurea triennale,1986.0,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 1
,,,07/06/2023 17:29:51,07/06/2023 17:39:02,00:09:02,0,100,Completato,human_eval_65b_ps_df1_2,5dd2ce66e4f4a02ce5932b75,Diploma superiore,1995.0,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 2
,,,07/06/2023 17:28:58,07/06/2023 17:33:14,00:03:44,0,100,Completato,human_eval_65b_ps_df1_2,5e81fd2e6f674202efe1ccb9,Titolo post-laurea,1987.0,Risposta 1,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 3,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 2
,,,07/06/2023 17:23:26,07/06/2023 17:32:15,00:08:06,0,100,Completato,human_eval_65b_ps_df1_2,5fe34a3ae5e631f9ba990034,Laurea Magistrale,1979.0,Risposta 1,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 5,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 1,Risposta 5,Risposta 4,Risposta 5,Risposta 5,Risposta 5,Risposta 2,Risposta 3,Risposta 1
,,,07/06/2023 17:30:30,07/06/2023 17:36:52,00:06:10,0,100,Completato,human_eval_65b_ps_df1_3,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 1,Risposta 1
,,,07/06/2023 17:29:43,07/06/2023 17:32:44,00:02:51,0,100,Completato,human_eval_65b_ps_df1_3,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 3,Risposta 5
,,,07/06/2023 17:29:31,07/06/2023 17:52:42,00:22:52,0,100,Completato,human_eval_65b_ps_df1_3,5f4fbb011498730b401a6f6b,Laurea triennale,1996.0,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 2,,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 3
,,,07/06/2023 17:28:50,07/06/2023 17:37:23,00:07:50,0,100,Completato,human_eval_65b_ps_df1_3,5d71a34f3545310018a115bc,Laurea triennale,1981.0,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 4
,,,07/06/2023 17:28:41,07/06/2023 17:34:03,00:05:09,0,100,Completato,human_eval_65b_ps_df1_3,60f48a0db11828c1ad8c6285,Laurea triennale,1994.0,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3
,,,07/06/2023 17:27:32,07/06/2023 17:37:37,00:09:25,0,100,Completato,human_eval_65b_ps_df1_3,5efe57bc6e799918cdd29caa,Laurea triennale,1996.0,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 3,Risposta 1,Risposta 1
,,,07/06/2023 17:27:17,07/06/2023 17:30:18,00:02:30,0,100,Completato,human_eval_65b_ps_df1_3,5f9166d648631d050433a092,Laurea Magistrale,1998.0,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 3
,,,07/06/2023 12:40:18,,22:04:51,0,0,In svolgimento,human_eval_65b_ps_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:50,07/06/2023 12:47:21,00:07:17,0,100,Completato,human_eval_65b_ps_df1_3,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:40,07/06/2023 12:47:37,00:07:25,0,100,Completato,human_eval_65b_ps_df1_3,60e868490a35a8341caa6ce4,Laurea Magistrale,1994.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:33,07/06/2023 12:45:49,00:05:21,0,100,Completato,human_eval_65b_ps_df1_3,5fd0a63b103d5013ce072a93,Laurea Magistrale,1990.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:39:32,07/06/2023 12:43:49,00:04:02,0,100,Completato,human_eval_65b_ps_df1_3,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:38:19,07/06/2023 12:46:42,00:07:45,0,100,Completato,human_eval_65b_ps_df1_3,5b43ce448271060001532127,Laurea triennale,1984.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:35:12,07/06/2023 12:42:19,00:06:29,0,100,Completato,human_eval_65b_ps_df1_3,5fe8c265539a387c05dbe389,Laurea triennale,1992.0,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 12:32:12,,00:00:00,0,0,Da iniziare,human_eval_65b_ps_df1_3,,,,,,,,,,,,,,,,,,,,,,,
,,,07/06/2023 17:24:50,07/06/2023 17:50:59,00:23:51,0,100,Completato,human_eval_65b_ps_df1_4,5eb11bea8fb5a51eb2e73ecc,Diploma superiore,2000.0,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 3,Risposta 5,Risposta 2
,,,07/06/2023 17:24:21,07/06/2023 17:34:10,00:09:27,0,100,Completato,human_eval_65b_ps_df1_4,5e823e9c8b3da30badbd8adc,Diploma superiore,1997.0,Risposta 4,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 5,Risposta 3
,,,07/06/2023 17:23:36,07/06/2023 17:28:11,00:04:22,0,100,Completato,human_eval_65b_ps_df1_4,60f48a0db11828c1ad8c6285,Laurea triennale,1994.0,Risposta 3,Risposta 4,Risposta 4,,Risposta 3,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 1
,,,07/06/2023 17:23:03,07/06/2023 17:25:17,00:02:03,0,100,Completato,human_eval_65b_ps_df1_4,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 2,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 3
,,,07/06/2023 17:22:16,07/06/2023 17:33:31,00:10:03,0,100,Completato,human_eval_65b_ps_df1_4,6071ff9a680fa2df0ef9d981,Laurea triennale,2000.0,Risposta 4,Risposta 5,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 1
,,,07/06/2023 17:21:56,07/06/2023 17:30:45,00:08:09,0,100,Completato,human_eval_65b_ps_df1_4,5e8b811dcdbb58057efa41cd,Diploma superiore,1991.0,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 3,Risposta 5,Risposta 3
,,,07/06/2023 17:21:10,07/06/2023 17:33:33,00:11:14,0,100,Completato,human_eval_65b_ps_df1_4,5eda126ec6a418029cb19e91,Laurea Magistrale,1992.0,Risposta 5,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 4,Risposta 1,Risposta 2,Risposta 5,Risposta 2
,,,07/06/2023 17:14:48,,00:00:00,0,0,Da iniziare,human_eval_65b_ps_df1_4,,,,,,,,,,,,,,,,,,,,,,,
