Unnamed: 0,UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20,%Punteggio %%%
,,,,07/06/2023 17:27:27,07/06/2023 17:31:35,00:03:36,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5b33d636a2982a0001dd96ad,Laurea triennale,1991.0,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 4,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 3,
,,,,07/06/2023 17:25:04,07/06/2023 17:34:56,00:09:03,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5e5315fcb10be73369f13284,Diploma superiore,1999.0,Risposta 4,Risposta 3,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 2,Risposta 1,
,,,,07/06/2023 17:19:19,07/06/2023 17:23:17,00:03:41,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,60523d841818c3f4db4a9c6d,Laurea triennale,1999.0,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 5,Risposta 1,Risposta 3,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 1,
,,,,07/06/2023 17:28:18,07/06/2023 17:33:04,00:04:31,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5c48a0f696d59b000183e158,Diploma superiore,1996.0,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 1,,Risposta 2,Risposta 4,Risposta 5,Risposta 3,Risposta 2,Risposta 2,Risposta 5,Risposta 4,Risposta 1,Risposta 1,
,,,,07/06/2023 17:28:22,07/06/2023 17:36:56,00:08:19,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_2.csv,5e50e4fc059e37115cba21c5,Titolo post-laurea,1972.0,Risposta 4,Risposta 4,Risposta 4,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 5,Risposta 1,Risposta 1,Risposta 5,
,,,,07/06/23 17:27,07/06/23 17:30,00:02:30,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5f9166d648631d050433a092,Laurea Magistrale,1998.0,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 5,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 3,100.0
,,,,07/06/23 17:27,07/06/23 17:37,00:09:25,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5efe57bc6e799918cdd29caa,Laurea triennale,1996.0,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 5,Risposta 3,Risposta 1,Risposta 1,100.0
,,,,07/06/23 17:28,07/06/23 17:37,00:07:50,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5d71a34f3545310018a115bc,Laurea triennale,1981.0,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 4,100.0
,,,,07/06/23 17:29,07/06/23 17:52,00:22:52,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5f4fbb011498730b401a6f6b,Laurea triennale,1996.0,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 2,,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 3,100.0
,,,,07/06/23 17:29,07/06/23 17:32,00:02:51,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5fe356d8116bbff69c929293,Laurea Magistrale,1965.0,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 5,Risposta 3,Risposta 3,Risposta 3,Risposta 5,Risposta 3,Risposta 3,Risposta 5,100.0
,,,,07/06/23 17:30,07/06/23 17:36,00:06:10,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 3,Risposta 1,Risposta 1,100.0
,,,,07/06/23 17:28,07/06/23 17:34,00:05:09,0,,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_3.csv,60f48a0db11828c1ad8c6285,Laurea triennale,1994.0,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,100.0
,,,,07/06/2023 17:30:31,07/06/2023 17:32:11,00:01:23,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5eeccfe1ba0fe307a9bb7a28,Laurea Magistrale,1994.0,Risposta 5,Risposta 1,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 5,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 5,Risposta 5,Risposta 3,Risposta 2,Risposta 4,
,,,,07/06/2023 17:30:23,07/06/2023 17:40:49,00:09:41,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5ea1d7212992290c1f17a659,Laurea Magistrale,1985.0,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 3,Risposta 2,Risposta 5,Risposta 1,Risposta 4,Risposta 4,
,,,,07/06/2023 17:29:51,07/06/2023 17:34:00,00:03:53,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5cd53d40aeb4100001c18aa8,Laurea triennale,1986.0,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 1,
,,,,07/06/2023 17:29:51,07/06/2023 17:39:02,00:09:02,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5dd2ce66e4f4a02ce5932b75,Diploma superiore,1995.0,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 2,
,,,,07/06/2023 17:28:58,07/06/2023 17:33:14,00:03:44,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5e81fd2e6f674202efe1ccb9,Titolo post-laurea,1987.0,Risposta 1,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 3,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 2,
,,,,07/06/2023 17:31:26,07/06/2023 17:37:27,00:05:23,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,615094c9a1ba0233a8c3ccc4,Laurea triennale,2000.0,Risposta 1,Risposta 3,Risposta 1,Risposta 4,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 5,Risposta 4,Risposta 4,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 2,
,,,,07/06/2023 17:23:26,07/06/2023 17:32:15,00:08:06,0,100.0,Completato,./llama/human_eval/data/llama_65b_pretrained_shorter/human_eval_df1_4.csv,5fe34a3ae5e631f9ba990034,Laurea Magistrale,1979.0,Risposta 1,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 5,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 1,Risposta 5,Risposta 4,Risposta 5,Risposta 5,Risposta 5,Risposta 2,Risposta 3,Risposta 1,
75.0,,,,24/05/2023 11:57:56,24/05/2023 12:15:04,00:14:59,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,611ead13358472a348c68027,Diploma superiore,2000.0,Risposta 4,Risposta 1,Risposta 2,Risposta 4,Risposta 2,Risposta 1,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 5,Risposta 4,Risposta 1,
76.0,,,,24/05/2023 11:57:13,24/05/2023 12:03:33,00:05:50,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,60ad45133c5b76e7c180fab7,Laurea Magistrale,1998.0,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 2,
71.0,,,,24/05/2023 12:01:02,24/05/2023 12:08:45,00:07:30,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,5d6275d78ed74600010e8113,Laurea Magistrale,1996.0,Risposta 1,Risposta 3,Risposta 2,Risposta 1,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 2,
72.0,,,,24/05/2023 12:00:27,24/05/2023 12:10:54,00:09:49,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,5fbbf3f438be4c025df6cdd4,Diploma superiore,1993.0,Risposta 5,Risposta 2,Risposta 1,Risposta 5,Risposta 2,Risposta 3,Risposta 5,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 2,Risposta 1,Risposta 2,
73.0,,,,24/05/2023 11:59:41,24/05/2023 12:09:09,00:08:47,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,5d6b80b93cbfc90001b1b2f4,Diploma superiore,1986.0,Risposta 2,Risposta 4,Risposta 1,Risposta 5,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 4,Risposta 1,Risposta 1,
74.0,,,,24/05/2023 11:57:59,24/05/2023 12:06:40,00:08:12,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,60e38e27dff3fd50fd379114,Laurea triennale,2000.0,Risposta 5,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 5,Risposta 4,Risposta 1,
77.0,,,,24/05/2023 11:56:31,24/05/2023 12:04:36,00:07:25,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_0.csv,5fb8f31f49adcb695b174c8e,Diploma superiore,1985.0,Risposta 4,Risposta 3,Risposta 2,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 3,
5.0,,,,26/05/2023 12:35:40,26/05/2023 12:43:43,00:07:26,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,5f08439b3a08d6022c7b5759,Diploma superiore,1987.0,Risposta 4,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 3,Risposta 5,Risposta 1,Risposta 4,Risposta 1,Risposta 2,Risposta 2,Risposta 5,Risposta 2,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 2,
6.0,,,,26/05/2023 12:24:01,26/05/2023 12:26:55,00:02:43,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,5d640b66d9ea5c0001875a41,Diploma superiore,1992.0,Risposta 3,Risposta 1,Risposta 4,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 3,,Risposta 3,Risposta 4,Risposta 5,Risposta 4,Risposta 2,
7.0,,,,26/05/2023 12:23:54,26/05/2023 12:34:05,00:09:23,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,5f5f1d17a15e3f7cc1b6927b,Laurea triennale,1993.0,Risposta 5,Risposta 2,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 5,Risposta 4,Risposta 2,Risposta 1,Risposta 2,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 4,Risposta 1,Risposta 2,
8.0,,,,26/05/2023 12:23:30,26/05/2023 12:30:58,00:06:52,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,5eed3d09d8e7f9161b0a4e26,Laurea triennale,1999.0,Risposta 5,Risposta 3,Risposta 5,Risposta 2,Risposta 1,Risposta 3,Risposta 4,Risposta 3,Risposta 1,Risposta 3,Risposta 3,Risposta 3,Risposta 3,Risposta 4,Risposta 4,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 1,
9.0,,,,26/05/2023 12:23:23,26/05/2023 12:30:28,00:06:45,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,5eb40fb9e8373821b19f995a,Diploma superiore,2000.0,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 1,Risposta 4,Risposta 5,Risposta 2,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 2,Risposta 2,Risposta 1,Risposta 3,
11.0,,,,26/05/2023 12:21:33,26/05/2023 12:25:30,00:03:37,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,6048ab2754d16697eb9eb7b4,Laurea triennale,1989.0,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 4,Risposta 3,Risposta 3,Risposta 3,
12.0,,,,26/05/2023 12:21:17,26/05/2023 12:26:22,00:04:22,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_1.csv,609d889063068a457b6d0631,Laurea Magistrale,1999.0,Risposta 5,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 1,Risposta 4,Risposta 3,Risposta 3,
64.0,,,,26/05/2023 12:29:11,26/05/2023 12:43:20,00:08:19,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,60ec162aac1ea55fb781620a,Diploma superiore,2001.0,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 5,
67.0,,,,26/05/2023 12:27:24,26/05/2023 12:33:02,00:05:24,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,5dd2ce66e4f4a02ce5932b75,Diploma superiore,1995.0,Risposta 2,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 4,Risposta 5,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 1,Risposta 3,Risposta 5,Risposta 2,Risposta 4,Risposta 2,Risposta 1,
68.0,,,,26/05/2023 12:25:41,26/05/2023 12:40:08,00:13:44,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,60e2323a089579b3fc10350a,Diploma superiore,1999.0,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,
66.0,,,,26/05/2023 12:27:48,26/05/2023 12:34:02,00:06:03,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,609d889063068a457b6d0631609d889063068a457b6d0631,Laurea Magistrale,1999.0,Risposta 3,Risposta 2,Risposta 4,Risposta 1,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 5,Risposta 1,Risposta 2,Risposta 5,Risposta 5,Risposta 2,Risposta 3,Risposta 2,Risposta 4,Risposta 3,
69.0,,,,26/05/2023 12:25:30,26/05/2023 12:31:56,00:05:47,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,5d8b11e9849bf40016055f0f,Laurea Magistrale,1980.0,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 3,Risposta 5,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 3,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 3,
70.0,,,,26/05/2023 12:21:42,26/05/2023 12:30:21,00:07:55,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,5b98bdebd3ccc00001fea097,Laurea Magistrale,1958.0,Risposta 4,Risposta 4,Risposta 5,Risposta 4,Risposta 4,Risposta 2,Risposta 1,Risposta 4,Risposta 5,Risposta 4,Risposta 4,Risposta 4,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 5,Risposta 4,Risposta 4,
65.0,,,,26/05/2023 12:28:42,26/05/2023 12:35:44,00:04:30,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_2.csv,5feb64b3341f42bb63200e36,Diploma superiore,1999.0,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 3,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,
63.0,,,,26/05/2023 12:29:30,26/05/2023 12:39:16,00:07:14,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,61323e3a8523aa286c68daed,Diploma superiore,1963.0,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 5,Risposta 5,Risposta 1,Risposta 5,Risposta 5,Risposta 1,
62.0,,,,26/05/2023 12:32:27,26/05/2023 13:48:01,01:14:41,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,5ef25caf94d4820bc4fe289b,Licenza media,1995.0,Risposta 4,Risposta 3,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 5,Risposta 3,Risposta 1,Risposta 2,Risposta 5,Risposta 2,Risposta 5,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 5,
61.0,,,,26/05/2023 12:34:47,26/05/2023 12:40:01,00:03:56,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,61716e1b5c570dbe455fe430,Laurea triennale,2000.0,Risposta 4,Risposta 4,Risposta 5,Risposta 5,Risposta 3,Risposta 5,Risposta 1,Risposta 5,Risposta 4,Risposta 2,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 5,Risposta 4,Risposta 5,Risposta 1,Risposta 1,
60.0,,,,26/05/2023 12:34:48,26/05/2023 12:45:01,00:09:31,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,5f5f1d17a15e3f7cc1b6927b,Laurea triennale,1993.0,Risposta 1,Risposta 2,Risposta 1,Risposta 5,Risposta 4,Risposta 1,Risposta 5,Risposta 1,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 3,Risposta 4,Risposta 5,Risposta 2,Risposta 4,
59.0,,,,26/05/2023 12:35:09,26/05/2023 12:39:02,00:03:41,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,60dc31ea7206cd687d2baac9,Diploma superiore,2002.0,Risposta 3,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 2,Risposta 1,Risposta 4,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 2,Risposta 3,Risposta 3,Risposta 4,Risposta 2,
58.0,,,,26/05/2023 12:35:42,26/05/2023 12:40:34,00:04:20,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,5c3362db42d43d00010b1c94,Diploma superiore,1995.0,Risposta 3,Risposta 1,Risposta 1,Risposta 2,Risposta 2,Risposta 4,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 1,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 3,
56.0,,,,26/05/2023 13:15:16,26/05/2023 13:34:39,00:17:32,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,5e9c3ff1cf719d151612648f,Diploma superiore,1969.0,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 4,Risposta 1,Risposta 5,Risposta 3,Risposta 2,Risposta 4,Risposta 1,Risposta 1,
57.0,,,,26/05/2023 12:36:09,26/05/2023 12:40:20,00:03:39,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_3.csv,5e7a2e8104bdd10635f0b9f6,Laurea Magistrale,1999.0,Risposta 4,Risposta 2,Risposta 3,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 3,Risposta 5,Risposta 4,Risposta 4,Risposta 2,Risposta 2,Risposta 4,Risposta 2,Risposta 4,Risposta 2,Risposta 4,
51.0,,,,26/05/2023 13:38:19,26/05/2023 13:59:09,00:20:15,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,5fbd9bcc54453f1b0b28d89a,Diploma superiore,1999.0,Risposta 3,Risposta 4,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 2,Risposta 2,Risposta 4,Risposta 4,Risposta 2,Risposta 4,Risposta 3,Risposta 3,
49.0,,,,26/05/2023 13:38:44,26/05/2023 13:55:25,00:16:08,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,Risposta 2,Risposta 3,Risposta 1,Risposta 5,Risposta 1,Risposta 3,Risposta 5,Risposta 3,Risposta 2,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 1,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 1,Risposta 1,
55.0,,,,26/05/2023 13:34:08,26/05/2023 13:40:34,00:05:41,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,608539cd54e4230bbaaf4959,Diploma superiore,1999.0,Risposta 5,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 1,Risposta 5,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 5,Risposta 1,Risposta 1,Risposta 1,Risposta 1,Risposta 1,
54.0,,,,26/05/2023 13:37:06,26/05/2023 13:47:57,00:10:22,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,6161e245498f1517d5aeea8a,Diploma superiore,2001.0,Risposta 5,Risposta 1,Risposta 2,Risposta 5,Risposta 2,Risposta 4,Risposta 5,Risposta 4,Risposta 5,Risposta 2,Risposta 2,Risposta 2,Risposta 4,Risposta 1,Risposta 5,Risposta 5,Risposta 3,Risposta 2,Risposta 1,Risposta 2,
53.0,,,,26/05/2023 13:37:16,26/05/2023 13:50:23,00:12:20,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,60d940b3467a738583c832f2,Laurea Magistrale,1989.0,Risposta 5,Risposta 3,Risposta 2,Risposta 5,Risposta 2,Risposta 5,Risposta 5,Risposta 4,Risposta 2,Risposta 2,Risposta 2,Risposta 2,Risposta 3,Risposta 2,Risposta 5,Risposta 2,Risposta 4,Risposta 3,Risposta 1,Risposta 4,
